Unnamed: 0,ProductName,Quantity,CustomerNo,Country,Date_day,Date_month,Date_year 
530415,2068,48,17819.0,21,2,0,0
522016,1341,2,13666.0,21,5,0,0
495632,1130,12,14135.0,21,17,0,0
529022,1662,80,13408.0,21,2,0,0
501227,1207,2,13451.0,21,14,0,0
511517,1146,1,17177.0,21,8,0,0
534414,1026,1,17905.0,21,0,0,0
511305,1963,2,15998.0,21,9,0,0
496225,613,2,14737.0,21,17,0,0
502415,2509,1,17392.0,21,13,0,0
531347,2139,12,17017.0,21,1,0,0
501315,2244,1,13451.0,21,14,0,0
499284,2364,12,15640.0,21,15,0,0
534579,841,4,15165.0,21,0,0,0
507347,876,2,12867.0,21,11,0,0
509342,2626,2,12649.0,21,10,0,0
521772,2266,1,13666.0,21,5,0,0
514184,1989,25,15358.0,21,7,0,0
525426,1809,1,17434.0,21,4,0,0
526742,1130,4,14813.0,21,3,0,0
503224,20,1,15311.0,21,13,0,0
515295,802,1,12071.0,21,7,0,0
505062,2429,24,13124.0,5,12,0,0
506022,806,24,14057.0,21,11,0,0
521757,94,1,13666.0,21,5,0,0
498829,2682,25,14032.0,21,15,0,0
502556,203,12,16037.0,21,13,0,0
497008,2455,1,15739.0,21,17,0,0
509923,1130,24,14800.0,21,9,0,0
500718,1042,1,13437.0,21,14,0,0
533389,2708,1,15311.0,21,0,0,0
531633,2257,1,18041.0,21,1,0,0
516486,1114,1,17965.0,21,7,0,0
509666,702,16,17576.0,21,10,0,0
512135,1178,12,17827.0,21,8,0,0
501959,1273,1,14453.0,21,14,0,0
509499,595,2,14625.0,21,10,0,0
508271,1434,12,13069.0,21,10,0,0
527949,651,2,15023.0,21,3,0,0
508910,2645,2,12627.0,8,10,0,0
495449,494,1,16856.0,21,18,0,0
523110,2096,3,16240.0,21,4,0,0
514307,2643,2,17377.0,21,7,0,0
512138,15,2,17827.0,21,8,0,0
519810,1242,24,17017.0,21,5,0,0
494941,1056,20,13958.0,21,19,0,0
505886,2000,4,17041.0,21,11,0,0
534131,2030,1,17897.0,21,0,0,0
510623,1830,6,16779.0,21,9,0,0
528161,961,1,15867.0,21,3,0,0
528809,565,1,13174.0,21,3,0,0
507306,2403,6,13846.0,21,11,0,0
522852,1135,2,12237.0,21,4,0,0
500307,2616,5,16436.0,21,14,0,0
528750,1131,6,13174.0,21,3,0,0
528452,2375,1,14606.0,21,3,0,0
515112,2430,2,12071.0,21,7,0,0
506990,2319,1,14877.0,21,11,0,0
495906,1265,10,14911.0,5,17,0,0
517643,616,12,17722.0,21,6,0,0
528216,409,12,12472.0,8,3,0,0
528271,878,1,14506.0,21,3,0,0
528776,2136,2,13174.0,21,3,0,0
521434,1147,4,16643.0,21,5,0,0
497734,1528,12,13319.0,21,16,0,0
520958,845,1,15638.0,21,5,0,0
494990,1265,10,13304.0,21,19,0,0
519643,2077,18,12681.0,7,5,0,0
529163,810,1,15862.0,21,2,0,0
525429,1087,2,17434.0,21,4,0,0
503301,713,24,15157.0,21,13,0,0
525694,1698,4,17434.0,21,4,0,0
515780,943,2,12872.0,21,7,0,0
514689,583,4,16065.0,21,7,0,0
506063,557,1,14871.0,21,11,0,0
524113,1528,1,16898.0,21,4,0,0
504062,209,2,14985.0,21,13,0,0
501104,1099,6,16558.0,21,14,0,0
528043,1016,2,15426.0,21,3,0,0
506798,751,1,16919.0,21,11,0,0
494446,2197,12,12585.0,8,19,0,0
512615,1944,6,18178.0,21,8,0,0
514508,2372,12,12683.0,7,7,0,0
502240,2559,1,13451.0,21,14,0,0
499803,2045,12,14016.0,5,14,0,0
535423,1298,72,13777.0,21,0,0,0
525641,1119,4,17434.0,21,4,0,0
508146,1944,12,14290.0,21,10,0,0
533987,1142,6,15983.0,21,0,0,0
526291,1085,-4,15502.0,21,4,0,0
511824,1937,10,17177.0,21,8,0,0
527970,2106,4,15023.0,21,3,0,0
499448,2032,1,12748.0,21,14,0,0
507700,2429,1,12524.0,8,10,0,0
522095,1700,2,13666.0,21,5,0,0
520994,2238,1,15638.0,21,5,0,0
535900,1190,1,16592.0,21,0,0,0
514350,298,6,12797.0,16,7,0,0
522950,2667,1,12237.0,21,4,0,0
520543,6,3,15638.0,21,5,0,0
513500,1080,1,16349.0,21,8,0,0
532735,2536,12,16801.0,21,1,0,0
529149,2254,2,15862.0,21,2,0,0
524378,1113,3,13155.0,21,4,0,0
504367,1944,4,17449.0,21,12,0,0
503253,766,4,14709.0,21,13,0,0
520975,1100,3,15638.0,21,5,0,0
531183,2000,6,17850.0,21,1,0,0
497909,1632,1,15595.0,21,16,0,0
502250,425,12,12709.0,8,14,0,0
501182,1664,12,12395.0,2,14,0,0
521054,1635,104,12640.0,7,5,0,0
534752,94,2,17544.0,21,0,0,0
503910,2626,1,17392.0,21,13,0,0
511962,442,6,17880.0,21,8,0,0
504622,2106,12,17525.0,21,12,0,0
536050,1238,1,16592.0,21,0,0,0
494945,695,1,13958.0,21,19,0,0
535517,2469,1,13065.0,21,0,0,0
536320,490,2,17460.0,21,0,0,0
503890,471,1,17848.0,21,13,0,0
522513,1626,24,17428.0,21,4,0,0
522745,1594,1,12237.0,21,4,0,0
514397,1385,1,16782.0,21,7,0,0
507234,25,1,14883.0,21,11,0,0
507587,402,-6,14708.0,21,11,0,0
532404,1894,12,17567.0,21,1,0,0
518979,1453,20,16722.0,21,6,0,0
526382,18,1,13838.0,21,3,0,0
513495,2552,1,16349.0,21,8,0,0
505287,2367,1,12577.0,7,12,0,0
519776,2070,6,12971.0,21,5,0,0
513159,22,1,16349.0,21,8,0,0
522581,2523,1,12237.0,21,4,0,0
495326,1120,6,14606.0,21,18,0,0
518192,2431,6,13523.0,21,6,0,0
518278,845,1,15823.0,21,6,0,0
498212,1574,1,14631.0,21,16,0,0
523606,1262,4,16240.0,21,4,0,0
503554,69,6,18176.0,21,13,0,0
516344,1263,1,13154.0,21,7,0,0
510910,138,2,15998.0,21,9,0,0
532760,2000,48,14031.0,21,1,0,0
510462,39,3,17372.0,21,9,0,0
522786,1683,1,12237.0,21,4,0,0
521484,2544,1,14645.0,21,5,0,0
517167,2116,4,14796.0,21,6,0,0
506731,1807,8,16503.0,21,11,0,0
494632,1609,4,13958.0,21,19,0,0
499283,1910,6,15640.0,21,15,0,0
506199,1771,1,12370.0,3,11,0,0
510146,2118,1,15570.0,21,9,0,0
510568,1012,3,17085.0,21,9,0,0
535454,613,24,12947.0,21,0,0,0
534716,436,1,17544.0,21,0,0,0
535506,532,12,17069.0,21,0,0,0
503477,1989,25,16560.0,21,13,0,0
517506,1924,3,18043.0,21,6,0,0
503637,54,1,15532.0,21,13,0,0
527067,1993,1,17796.0,21,3,0,0
522694,1633,2,12237.0,21,4,0,0
514056,552,-1,13798.0,21,8,0,0
529711,2223,1,12876.0,2,2,0,0
498622,850,1,15595.0,21,16,0,0
512628,2021,3,18065.0,21,8,0,0
514365,1940,1,16782.0,21,7,0,0
496317,132,2,14738.0,21,17,0,0
515125,1780,7,12071.0,21,7,0,0
507459,1393,1,17841.0,21,11,0,0
500738,2115,1,13437.0,21,14,0,0
533311,654,6,17850.0,21,0,0,0
501688,2653,2,14453.0,21,14,0,0
512127,2000,3,17827.0,21,8,0,0
514899,2096,10,13102.0,21,7,0,0
495458,540,1,16856.0,21,18,0,0
506770,1389,4,17757.0,21,11,0,0
533361,1263,10,14688.0,21,0,0,0
520514,1591,1,15638.0,21,5,0,0
518066,862,4,15311.0,21,6,0,0
499579,2266,6,12417.0,2,14,0,0
499903,2063,1,17434.0,21,14,0,0
495813,552,1,14718.0,21,17,0,0
526876,1945,12,15332.0,13,3,0,0
532893,1152,12,18239.0,21,1,0,0
507401,1712,24,16161.0,21,11,0,0
511074,766,2,15044.0,21,9,0,0
503057,879,6,15379.0,21,13,0,0
504807,1013,4,15005.0,21,12,0,0
526158,2001,4,15194.0,21,4,0,0
501598,1130,2,13451.0,21,14,0,0
517677,2361,12,17722.0,21,6,0,0
521327,43,1,17642.0,21,5,0,0
507328,1983,12,13846.0,21,11,0,0
522604,1966,2,12237.0,21,4,0,0
518825,1660,12,15498.0,21,6,0,0
504469,1944,2,16782.0,21,12,0,0
531828,1131,1,17287.0,21,1,0,0
528039,1167,1,15426.0,21,3,0,0
497587,2146,2,16713.0,21,16,0,0
512891,236,12,17865.0,21,8,0,0
500440,581,1,16436.0,21,14,0,0
520532,1313,2,15638.0,21,5,0,0
529092,1427,1,16883.0,21,2,0,0
522737,1842,4,12237.0,21,4,0,0
531455,1710,12,13418.0,21,1,0,0
511290,855,1,18037.0,21,9,0,0
512610,1014,12,18178.0,21,8,0,0
510423,1662,4,17372.0,21,9,0,0
529332,1951,1,13865.0,21,2,0,0
526703,1868,2,15351.0,21,3,0,0
503356,1268,10,16316.0,21,13,0,0
531476,20,2,17850.0,21,1,0,0
532020,327,1,17964.0,21,1,0,0
517345,882,1,16893.0,21,6,0,0
512986,1729,1,16349.0,21,8,0,0
507262,237,1,14883.0,21,11,0,0
512721,1971,1,14667.0,21,8,0,0
505238,144,48,17980.0,21,12,0,0
516206,854,2,17149.0,21,7,0,0
499978,804,3,17434.0,21,14,0,0
494654,228,8,13958.0,21,19,0,0
503630,799,3,18223.0,21,13,0,0
494818,2186,1,13958.0,21,19,0,0
512281,1193,2,12748.0,21,8,0,0
529669,1595,1,12876.0,2,2,0,0
497401,1383,1,16492.0,21,16,0,0
528232,599,12,12472.0,8,3,0,0
532137,1116,1,17976.0,21,1,0,0
530131,2101,2,14083.0,21,2,0,0
510065,1972,2,16923.0,21,9,0,0
522597,1636,4,12237.0,21,4,0,0
497816,2663,4,15595.0,21,16,0,0
515196,239,2,12071.0,21,7,0,0
509965,448,1,15503.0,21,9,0,0
497817,2070,1,15595.0,21,16,0,0
512377,2641,2,14037.0,21,8,0,0
531461,1029,2,15658.0,21,1,0,0
534632,1262,30,16456.0,21,0,0,0
531805,1310,1,15923.0,21,1,0,0
498094,1345,1,14606.0,21,16,0,0
526077,573,1,16240.0,21,4,0,0
515787,558,1,12872.0,21,7,0,0
529850,79,24,12876.0,2,2,0,0
508386,2076,1,15566.0,21,10,0,0
517856,1610,48,14051.0,21,6,0,0
518298,2195,1,15823.0,21,6,0,0
513230,1528,7,16349.0,21,8,0,0
519012,2513,24,17340.0,21,6,0,0
507383,1636,5,12867.0,21,11,0,0
501506,1574,1,13451.0,21,14,0,0
529412,2063,2,16891.0,21,2,0,0
522241,906,1,15638.0,21,5,0,0
512643,1240,12,18065.0,21,8,0,0
496899,2006,1,15736.0,21,17,0,0
529571,1528,9,12876.0,2,2,0,0
494266,654,6,13922.0,21,19,0,0
517954,533,1,16713.0,21,6,0,0
496130,2573,1,15736.0,21,17,0,0
519555,1695,6,18055.0,21,5,0,0
515992,1662,12,13327.0,21,7,0,0
516934,101,4,13267.0,21,6,0,0
507990,1243,4,12524.0,8,10,0,0
502586,750,2,16670.0,21,13,0,0
503333,1411,24,13199.0,21,13,0,0
497377,78,1,16492.0,21,16,0,0
499546,2417,12,14769.0,21,14,0,0
504931,2114,2,17551.0,21,12,0,0
505530,1666,-6,15664.0,21,12,0,0
511714,104,2,17177.0,21,8,0,0
512245,101,6,13767.0,21,8,0,0
520754,2470,1,15638.0,21,5,0,0
519274,762,2,12433.0,15,6,0,0
521617,857,6,12839.0,21,5,0,0
531848,1293,8,17850.0,21,1,0,0
536333,1243,-6,17897.0,21,0,0,0
497573,1633,480,13027.0,21,16,0,0
501827,503,1,14453.0,21,14,0,0
520316,466,24,15858.0,21,5,0,0
532636,2650,1,15574.0,21,1,0,0
516961,2213,24,15628.0,21,6,0,0
535461,510,6,12947.0,21,0,0,0
524580,2373,25,16722.0,21,4,0,0
501793,508,1,14453.0,21,14,0,0
504985,2516,1,16161.0,21,12,0,0
503667,2632,1,15532.0,21,13,0,0
497621,1015,4,15312.0,21,16,0,0
499674,1686,24,12720.0,8,14,0,0
496767,1654,1,13750.0,21,17,0,0
495523,2001,79,13750.0,21,17,0,0
523820,1831,5,14443.0,21,4,0,0
535478,2392,12,14142.0,21,0,0,0
529097,2077,30,13520.0,19,2,0,0
510405,1996,24,17236.0,21,9,0,0
494665,2246,4,13958.0,21,19,0,0
526252,2290,2,16719.0,21,4,0,0
535218,2626,2,17841.0,21,0,0,0
515455,1130,8,12071.0,21,7,0,0
534083,596,2,17968.0,21,0,0,0
523641,654,6,14748.0,21,4,0,0
504592,2106,5,15950.0,21,12,0,0
495825,2439,1,14718.0,21,17,0,0
502944,1600,2,15574.0,21,13,0,0
513806,681,2,18016.0,21,8,0,0
533174,412,-1,14264.0,21,1,0,0
496271,1881,1,14738.0,21,17,0,0
519482,2279,-5,13495.0,21,6,0,0
522692,1614,1,12237.0,21,4,0,0
517395,165,1,14606.0,21,6,0,0
516236,1970,3,13153.0,21,7,0,0
515404,494,2,12071.0,21,7,0,0
510313,1846,3,17218.0,21,9,0,0
529152,632,1,15862.0,21,2,0,0
503339,1380,12,16316.0,21,13,0,0
513063,375,2,16349.0,21,8,0,0
503270,2247,24,15157.0,21,13,0,0
495808,214,2,14718.0,21,17,0,0
505982,1662,1,17194.0,21,11,0,0
516858,789,-6,12649.0,21,7,0,0
512626,2613,4,18065.0,21,8,0,0
498708,550,1,16492.0,21,16,0,0
528475,2338,1,15953.0,21,3,0,0
496646,103,2,13750.0,21,17,0,0
501627,943,1,14453.0,21,14,0,0
520249,71,144,15061.0,21,5,0,0
516454,1817,1,17841.0,21,7,0,0
522792,94,1,12237.0,21,4,0,0
525591,1314,4,17434.0,21,4,0,0
518397,2550,1,15823.0,21,6,0,0
530939,1452,8,13081.0,21,2,0,0
529076,1506,12,13370.0,21,2,0,0
519918,2648,1,18119.0,21,5,0,0
530429,1046,2,14723.0,21,2,0,0
509314,743,12,13269.0,21,10,0,0
506608,1945,12,16556.0,21,11,0,0
521136,46,1,12640.0,7,5,0,0
514133,1240,12,14437.0,21,7,0,0
514147,1016,12,12942.0,21,7,0,0
510897,569,6,15998.0,21,9,0,0
516185,985,1,17149.0,21,7,0,0
525758,1130,4,17434.0,21,4,0,0
508843,2026,4,14544.0,21,10,0,0
535402,625,16,17025.0,21,0,0,0
518774,1776,5,15581.0,21,6,0,0
517960,1851,2,16713.0,21,6,0,0
516860,20,-1,16350.0,21,7,0,0
515331,2470,2,12071.0,21,7,0,0
533806,63,3,17920.0,21,0,0,0
494297,2517,2,14085.0,21,19,0,0
495363,2344,3,17894.0,21,18,0,0
513303,2032,4,16349.0,21,8,0,0
502902,1711,4,17146.0,21,13,0,0
502269,2648,2,17434.0,21,14,0,0
531628,1187,1,18041.0,21,1,0,0
531305,1662,6,17855.0,21,1,0,0
533075,626,1,14573.0,21,1,0,0
534180,1173,1,14729.0,21,0,0,0
520241,2374,64,15061.0,21,5,0,0
521345,1758,1,17642.0,21,5,0,0
525010,2504,3,13030.0,21,4,0,0
500751,2544,7,13437.0,21,14,0,0
498867,243,3,17913.0,21,15,0,0
497020,1963,2,15034.0,21,17,0,0
508246,2333,4,13069.0,21,10,0,0
533971,50,6,15983.0,21,0,0,0
532495,1293,6,17850.0,21,1,0,0
522707,2034,1,12237.0,21,4,0,0
532916,2558,2,18239.0,21,1,0,0
528284,73,14,14506.0,21,3,0,0
497124,618,12,12377.0,19,16,0,0
528941,660,2,17059.0,21,3,0,0
533045,1332,1,17961.0,21,1,0,0
528915,92,10,12748.0,21,3,0,0
528542,330,50,16422.0,21,3,0,0
499871,1896,1,17434.0,21,14,0,0
522225,2453,1,15638.0,21,5,0,0
531622,1191,1,18041.0,21,1,0,0
499355,2001,2,14453.0,21,14,0,0
510251,2355,6,17126.0,21,9,0,0
512124,2106,3,17827.0,21,8,0,0
526543,857,2,14800.0,21,3,0,0
527106,420,1,18156.0,21,3,0,0
532739,854,12,16801.0,21,1,0,0
517484,2471,12,15529.0,21,6,0,0
515233,2048,1,12071.0,21,7,0,0
531692,1616,12,16244.0,21,1,0,0
532161,2098,6,17850.0,21,1,0,0
518965,1775,144,13777.0,21,6,0,0
517326,857,6,16558.0,21,6,0,0
524322,1130,1,17860.0,21,4,0,0
494757,863,4,13958.0,21,19,0,0
531607,2344,1,18041.0,21,1,0,0
519464,2306,-1,15021.0,21,6,0,0
499868,1578,1,17434.0,21,14,0,0
510019,1949,1,15503.0,21,9,0,0
527801,220,1,14527.0,21,3,0,0
499216,307,2,14482.0,21,15,0,0
495348,465,12,17894.0,21,18,0,0
495930,764,1,17211.0,21,17,0,0
508871,743,4,17338.0,21,10,0,0
499432,1114,4,13627.0,21,14,0,0
503460,2159,12,15789.0,21,13,0,0
511727,2344,2,17177.0,21,8,0,0
526184,1198,3,17434.0,21,4,0,0
509932,2374,5,14800.0,21,9,0,0
497416,2106,3,13050.0,21,16,0,0
502114,571,1,17458.0,21,14,0,0
503287,1856,24,15157.0,21,13,0,0
515991,1657,12,13327.0,21,7,0,0
535682,1360,3,16592.0,21,0,0,0
534255,1516,1,15012.0,21,0,0,0
515094,6,4,12071.0,21,7,0,0
512059,212,6,17827.0,21,8,0,0
497762,2473,1,15595.0,21,16,0,0
531477,2647,6,17850.0,21,1,0,0
526649,1872,1,16931.0,21,3,0,0
519832,492,12,14176.0,21,5,0,0
519804,2630,16,14733.0,21,5,0,0
524428,1752,8,16919.0,21,4,0,0
503021,696,4,14621.0,21,13,0,0
523863,955,2,15039.0,21,4,0,0
510773,1174,3,15547.0,21,9,0,0
534034,2544,1,17968.0,21,0,0,0
514856,1662,6,15856.0,21,7,0,0
526627,1600,6,16931.0,21,3,0,0
504764,2454,1,13221.0,21,12,0,0
515389,1524,10,12071.0,21,7,0,0
513013,2698,1,16349.0,21,8,0,0
496369,2607,1,15739.0,21,17,0,0
496272,239,1,14738.0,21,17,0,0
495451,279,3,16856.0,21,18,0,0
518686,105,2,15823.0,21,6,0,0
511855,1826,1,17177.0,21,8,0,0
518697,1316,3,15823.0,21,6,0,0
513804,596,10,18016.0,21,8,0,0
503358,1198,6,15601.0,21,13,0,0
530702,1207,4,17238.0,21,2,0,0
521767,2573,1,13666.0,21,5,0,0
517754,733,1,17341.0,21,6,0,0
505234,2605,8,17980.0,21,12,0,0
516074,2397,1,13148.0,21,7,0,0
499527,1919,6,12782.0,16,14,0,0
500774,565,1,13437.0,21,14,0,0
525565,1841,1,17434.0,21,4,0,0
497147,1619,12,14646.0,14,16,0,0
533940,2106,16,18085.0,21,0,0,0
529699,2664,1,12876.0,2,2,0,0
521520,1205,1,14645.0,21,5,0,0
533307,1466,36,12583.0,7,0,0,0
514699,1191,1,16065.0,21,7,0,0
495874,2250,1,14718.0,21,17,0,0
515638,169,1,12071.0,21,7,0,0
510094,2513,6,16923.0,21,9,0,0
511960,873,12,17880.0,21,8,0,0
496037,533,72,14646.0,14,17,0,0
504248,1011,12,13078.0,21,12,0,0
498495,1608,1,17648.0,21,16,0,0
524522,1870,3,17019.0,21,4,0,0
509526,79,24,14625.0,21,10,0,0
524268,888,4,14085.0,21,4,0,0
534413,2042,6,17905.0,21,0,0,0
528550,2632,36,12747.0,21,3,0,0
514509,598,12,12683.0,7,7,0,0
494892,1407,1,13958.0,21,19,0,0
497868,2209,1,15595.0,21,16,0,0
520509,1688,4,15638.0,21,5,0,0
515165,196,2,12071.0,21,7,0,0
531571,2000,8,15955.0,21,1,0,0
515881,938,2,17097.0,17,7,0,0
534717,2320,1,17544.0,21,0,0,0
515140,2329,12,12071.0,21,7,0,0
535129,1640,2,17346.0,21,0,0,0
533173,412,4,14901.0,21,1,0,0
499641,2303,12,17315.0,21,14,0,0
497439,2603,48,15279.0,21,16,0,0
529594,2479,1,12876.0,2,2,0,0
511770,2108,2,17177.0,21,8,0,0
524057,300,1,15048.0,21,4,0,0
532808,876,8,17659.0,21,1,0,0
533628,1174,12,16218.0,21,0,0,0
508877,93,12,17338.0,21,10,0,0
515516,99,1,12071.0,21,7,0,0
494441,1631,24,12585.0,8,19,0,0
527300,2024,4,12748.0,21,3,0,0
501660,2201,1,14453.0,21,14,0,0
514736,1203,12,17430.0,21,7,0,0
511822,2102,1,17177.0,21,8,0,0
533182,1977,1,14388.0,21,1,0,0
514455,34,48,12429.0,4,7,0,0
513540,355,1,14351.0,21,8,0,0
500975,218,1,13437.0,21,14,0,0
507364,1396,2,12867.0,21,11,0,0
533930,1284,4,16583.0,21,0,0,0
494526,2127,4,13958.0,21,19,0,0
533111,1114,1,14573.0,21,1,0,0
515956,1173,12,17456.0,21,7,0,0
498342,1575,12,14051.0,21,16,0,0
495720,1934,6,16708.0,21,17,0,0
536173,2119,4,16098.0,21,0,0,0
517686,852,12,17341.0,21,6,0,0
496765,1657,53,13750.0,21,17,0,0
515878,1165,2,17097.0,17,7,0,0
531935,1610,600,17381.0,21,1,0,0
499915,2431,1,17434.0,21,14,0,0
512745,529,8,15529.0,21,8,0,0
505000,1381,5,16161.0,21,12,0,0
526853,880,12,15332.0,13,3,0,0
525866,403,18,17434.0,21,4,0,0
516539,2000,2,14702.0,21,7,0,0
512699,2038,5,14667.0,21,8,0,0
531849,1133,6,17850.0,21,1,0,0
524795,1391,6,16550.0,21,4,0,0
513903,474,3,17827.0,21,8,0,0
526298,1130,-72,14409.0,21,4,0,0
499731,2606,3,16931.0,21,14,0,0
504904,1881,12,16134.0,21,12,0,0
512084,1829,3,17827.0,21,8,0,0
517713,1508,1,17341.0,21,6,0,0
522564,146,1,12237.0,21,4,0,0
505056,1587,5,13124.0,5,12,0,0
533217,2419,1,12738.0,8,1,0,0
506376,167,12,17158.0,21,11,0,0
513018,1325,7,16349.0,21,8,0,0
502520,1382,30,13093.0,21,13,0,0
513305,988,5,16349.0,21,8,0,0
526931,1809,1,18118.0,21,3,0,0
527187,2613,3,17059.0,21,3,0,0
499319,2630,-1,15044.0,21,15,0,0
527037,1758,4,13506.0,21,3,0,0
518253,980,1,15823.0,21,6,0,0
529937,237,1,12876.0,2,2,0,0
524613,1135,24,15882.0,21,4,0,0
534825,102,1,17544.0,21,0,0,0
526711,528,1,15351.0,21,3,0,0
495212,1510,8,17593.0,21,18,0,0
510422,1659,3,17372.0,21,9,0,0
526161,2001,2,13564.0,21,4,0,0
532384,2706,12,13138.0,21,1,0,0
508306,1216,1,15566.0,21,10,0,0
526731,1398,24,13269.0,21,3,0,0
526417,611,1,15038.0,21,3,0,0
520379,1389,2,12748.0,21,5,0,0
505675,1097,2,16442.0,21,11,0,0
516866,1584,-1,14441.0,21,7,0,0
504252,193,6,13078.0,21,12,0,0
505801,938,4,15356.0,21,11,0,0
510834,1258,1,15998.0,21,9,0,0
501445,1945,4,13451.0,21,14,0,0
517915,2222,3,16713.0,21,6,0,0
521204,2254,6,13641.0,21,5,0,0
531912,2477,12,15544.0,21,1,0,0
524236,1798,1,17596.0,21,4,0,0
518808,1204,12,15680.0,21,6,0,0
499252,1389,6,15640.0,21,15,0,0
505149,1207,4,12928.0,21,12,0,0
530857,209,10,16455.0,21,2,0,0
513375,2065,1,16349.0,21,8,0,0
525679,2653,6,17434.0,21,4,0,0
503679,1987,4,13767.0,21,13,0,0
510092,2140,2,16923.0,21,9,0,0
495359,2647,2,17894.0,21,18,0,0
512889,827,4,13787.0,21,8,0,0
507801,2188,1,12524.0,8,10,0,0
532744,2106,6,16801.0,21,1,0,0
510501,1144,12,16367.0,21,9,0,0
527195,524,2,17059.0,21,3,0,0
535096,806,1,17544.0,21,0,0,0
526780,1391,6,12567.0,7,3,0,0
494519,1513,6,13958.0,21,19,0,0
499281,1631,24,15640.0,21,15,0,0
521445,1758,1,16643.0,21,5,0,0
515895,75,24,15192.0,21,7,0,0
525978,1986,4,17920.0,21,4,0,0
495011,1242,12,14911.0,5,19,0,0
536106,197,2,18011.0,21,0,0,0
498601,102,7,17340.0,21,16,0,0
520016,1365,12,14673.0,21,5,0,0
527302,913,2,12748.0,21,3,0,0
496291,515,44,14738.0,21,17,0,0
529348,1287,2,13865.0,21,2,0,0
509999,849,1,15503.0,21,9,0,0
508889,1231,2,17338.0,21,10,0,0
527431,2574,2,12748.0,21,3,0,0
515021,1971,2,16795.0,21,7,0,0
495443,950,2,16856.0,21,18,0,0
499377,1076,12,13004.0,21,14,0,0
498712,1006,1,14631.0,21,16,0,0
528981,907,1,13506.0,21,3,0,0
526541,1293,1,14800.0,21,3,0,0
521992,1297,1,13666.0,21,5,0,0
496703,283,10,13750.0,21,17,0,0
531638,876,1,18041.0,21,1,0,0
501323,721,1,13451.0,21,14,0,0
518060,1711,1,15311.0,21,6,0,0
525167,2659,6,17884.0,21,4,0,0
497030,1527,5,15740.0,21,17,0,0
500123,2029,1,17434.0,21,14,0,0
510007,2177,1,15503.0,21,9,0,0
494371,2578,1,14955.0,21,19,0,0
505313,1662,1,12577.0,7,12,0,0
506883,985,1,17841.0,21,11,0,0
511644,1618,1,17177.0,21,8,0,0
505680,2633,1,16442.0,21,11,0,0
505463,2515,1,16161.0,21,12,0,0
527137,1970,1,18156.0,21,3,0,0
535795,1174,11,16592.0,21,0,0,0
521660,11,2,17897.0,21,5,0,0
507396,1265,5,12867.0,21,11,0,0
516220,1387,1,17149.0,21,7,0,0
525590,1868,20,17434.0,21,4,0,0
513979,1039,1,17177.0,21,8,0,0
524211,2256,1,17596.0,21,4,0,0
521301,536,3,17642.0,21,5,0,0
495220,188,60,17593.0,21,18,0,0
508563,888,1,15566.0,21,10,0,0
524208,1134,2,17596.0,21,4,0,0
520142,1662,10,15024.0,21,5,0,0
516021,1238,1,17127.0,21,7,0,0
512232,2336,1,14667.0,21,8,0,0
535352,459,12,16274.0,21,0,0,0
513777,331,3,17757.0,21,8,0,0
503147,2038,2,12242.0,21,13,0,0
531621,1187,1,18041.0,21,1,0,0
516024,654,6,15211.0,21,7,0,0
507887,1717,2,12524.0,8,10,0,0
527167,879,2,16983.0,21,3,0,0
528726,1328,3,13174.0,21,3,0,0
527703,1870,1,15808.0,21,3,0,0
532788,1618,24,14775.0,21,1,0,0
519194,2106,3,16011.0,21,6,0,0
511971,764,2,13000.0,21,8,0,0
528375,1525,2,15889.0,21,3,0,0
495969,72,12,16270.0,21,17,0,0
529769,2303,8,12876.0,2,2,0,0
496108,632,1,15736.0,21,17,0,0
534028,1600,2,17968.0,21,0,0,0
535289,317,9,16928.0,21,0,0,0
534077,2319,1,17968.0,21,0,0,0
524224,2092,3,17596.0,21,4,0,0
507580,1881,-1,14907.0,21,11,0,0
525792,456,2,17434.0,21,4,0,0
525038,654,6,17191.0,21,4,0,0
496299,2374,1,14738.0,21,17,0,0
504291,138,8,13496.0,21,12,0,0
519866,2576,1,16534.0,21,5,0,0
497951,1574,2,15595.0,21,16,0,0
514532,2242,6,14911.0,5,7,0,0
519632,531,4,17228.0,21,5,0,0
521232,1528,1,13641.0,21,5,0,0
503715,2147,3,14180.0,21,13,0,0
494384,243,3,14955.0,21,19,0,0
516587,1845,2,17530.0,21,7,0,0
536108,2067,1,18011.0,21,0,0,0
519292,1463,24,12433.0,15,6,0,0
522643,2427,2,12237.0,21,4,0,0
510631,283,100,16779.0,21,9,0,0
528858,1085,1,12748.0,21,3,0,0
512260,2013,2,12748.0,21,8,0,0
534586,765,2,15165.0,21,0,0,0
499085,2464,2,16686.0,21,15,0,0
533869,1671,6,12838.0,21,0,0,0
526503,1385,10,13069.0,21,3,0,0
503736,1243,12,16684.0,21,13,0,0
529009,762,-1,12748.0,21,3,0,0
522898,2193,1,12237.0,21,4,0,0
502039,2106,5,17377.0,21,14,0,0
502140,1997,20,12931.0,21,14,0,0
527918,455,1,16402.0,21,3,0,0
530056,1168,12,17884.0,21,2,0,0
499078,237,1,16686.0,21,15,0,0
507139,957,1,15880.0,21,11,0,0
499948,14,2,17434.0,21,14,0,0
511112,2177,4,17618.0,21,9,0,0
535745,1868,34,16592.0,21,0,0,0
