Unnamed: 0,TransactionNo,ProductNo,ProductName,Quantity,CustomerNo,Country,Date_day,Date_month,Date_year 
527847,537163,22712,462,12,17863.0,21,3,0,0
520373,537624,21327,2319,1,12748.0,21,5,0,0
520170,537608,84997C,530,3,15024.0,21,5,0,0
524294,537369,22482,377,3,17860.0,21,4,0,0
512774,538312,22791,2432,12,16727.0,21,8,0,0
522426,537604,37449,490,6,13488.0,21,5,0,0
534146,536500,22630,743,2,17377.0,21,0,0,0
495638,539675,22807,2193,12,12971.0,21,17,0,0
522087,537666,21324,1150,1,13666.0,21,5,0,0
524541,537375,21986,1612,1,17019.0,21,4,0,0
523295,537240,21385,1225,5,16240.0,21,4,0,0
507492,538877,22112,557,35,14877.0,21,11,0,0
500891,539437,22745,1870,4,13437.0,21,14,0,0
500131,539434,22665,1918,2,17434.0,21,14,0,0
525367,537433,22910,1662,40,12913.0,21,4,0,0
498557,539653,22904,442,4,13564.0,21,16,0,0
535898,536592,22916,1192,1,16592.0,21,0,0,0
528936,537042,22423,2001,1,13838.0,21,3,0,0
531939,536738,20914,2242,6,15827.0,21,1,0,0
526568,537050,22383,1387,20,14800.0,21,3,0,0
515551,538071,84596G,2324,1,12071.0,21,7,0,0
535255,536561,22866,1134,12,12921.0,21,0,0,0
513787,538361,22961,1242,1,17757.0,21,8,0,0
505028,539038,22666,1919,6,15641.0,21,12,0,0
532319,536763,85123A,654,12,17685.0,21,1,0,0
507893,538524,22464,1152,2,12524.0,8,10,0,0
524198,537362,22083,1660,3,17596.0,21,4,0,0
499152,539475,22551,1847,1,16686.0,21,15,0,0
520513,537638,17012E,1587,3,15638.0,21,5,0,0
516142,538148,22383,1387,2,13148.0,21,7,0,0
528048,537196,21624,2560,1,15426.0,21,3,0,0
513473,538349,85227,2177,1,16349.0,21,8,0,0
525903,537434,85135C,1933,2,17434.0,21,4,0,0
520467,537631,22961,1242,12,17419.0,21,5,0,0
516483,538166,22197,1868,5,17965.0,21,7,0,0
530247,536968,71477,626,120,16013.0,21,2,0,0
520537,537638,20886,400,1,15638.0,21,5,0,0
497369,539492,84050,1775,2,16492.0,21,16,0,0
525607,537434,22299,1712,1,17434.0,21,4,0,0
528919,537208,21277,970,1,15889.0,21,3,0,0
535535,536591,20978,38,2,14606.0,21,0,0,0
504889,539016,22568,876,8,13418.0,21,12,0,0
511670,538177,22568,876,1,17177.0,21,8,0,0
533577,536401,22117,1434,1,15862.0,21,0,0,0
507736,538524,21288,2406,1,12524.0,8,10,0,0
520839,537638,22735,2039,1,15638.0,21,5,0,0
513317,538349,22771,613,6,16349.0,21,8,0,0
525577,537434,22150,27,4,17434.0,21,4,0,0
498641,539492,22660,756,1,16492.0,21,16,0,0
497367,539492,84032A,510,2,16492.0,21,16,0,0
495316,539831,22613,1623,1,14606.0,21,18,0,0
519560,537446,22865,1132,12,18055.0,21,5,0,0
494992,539982,22563,1161,1,15311.0,21,19,0,0
503414,539261,22466,849,12,15620.0,21,13,0,0
521594,537646,21174,1880,1,17591.0,21,5,0,0
518024,537802,21539,1962,3,13455.0,21,6,0,0
516299,538153,47566B,2450,1,13153.0,21,7,0,0
531243,536608,22962,1241,12,12855.0,21,1,0,0
526524,537050,21716,404,5,14800.0,21,3,0,0
517566,537773,20764,86,1,16016.0,21,6,0,0
518589,537823,22310,1227,1,15823.0,21,6,0,0
504797,539010,21481,857,2,15005.0,21,12,0,0
534984,536544,84913A,2363,1,17544.0,21,0,0,0
507757,538524,21557,2179,1,12524.0,8,10,0,0
527914,537192,22098,397,2,16402.0,21,3,0,0
520435,537627,21586,1285,48,14739.0,21,5,0,0
530053,536943,22940,874,1,17884.0,21,2,0,0
504699,539002,22111,2106,4,14527.0,21,12,0,0
523520,537240,84534B,844,1,16240.0,21,4,0,0
516962,537674,21212,1635,24,15628.0,21,6,0,0
524027,537334,85135C,1933,1,16719.0,21,4,0,0
530195,536947,22468,193,4,13013.0,21,2,0,0
507690,538524,20897,2543,1,12524.0,8,10,0,0
534384,536528,22961,1242,1,15525.0,21,0,0,0
511072,538514,20685,762,2,15044.0,21,9,0,0
511237,538518,84922,1735,2,14505.0,21,9,0,0
534409,536530,22185,2320,4,17905.0,21,0,0,0
521101,537640,22149,872,18,12640.0,7,5,0,0
521987,537666,85123A,654,5,13666.0,21,5,0,0
533752,536409,21866,2504,1,17908.0,21,0,0,0
496931,539739,22414,759,1,15739.0,21,17,0,0
503855,539313,22721,2146,3,14220.0,21,13,0,0
513020,538349,21195,1780,5,16349.0,21,8,0,0
515545,538071,84536A,830,2,12071.0,21,7,0,0
536231,536544,79030D,2491,1,17544.0,21,0,0,0
535907,536592,22952,77,7,16592.0,21,0,0,0
528968,537057,22618,633,1,15351.0,21,3,0,0
533648,536404,22383,1387,10,16218.0,21,0,0,0
500929,539437,22962,1241,12,13437.0,21,14,0,0
534525,536535,21485,2021,3,15605.0,21,0,0,0
513225,538349,22412,1436,1,16349.0,21,8,0,0
528252,537202,21688,2292,6,14506.0,21,3,0,0
509065,538634,22121,1545,2,14085.0,21,10,0,0
495169,539958,22468,193,1,13958.0,21,19,0,0
531117,536985,21843,1963,6,15373.0,21,2,0,0
529788,536876,85131D,231,3,12876.0,2,2,0,0
521538,537646,22585,1624,1,17591.0,21,5,0,0
514503,538008,22435,2201,12,12683.0,7,7,0,0
517122,537691,20981,12,12,13842.0,21,6,0,0
528660,537221,20972,1741,5,17965.0,21,3,0,0
516482,538166,21915,1945,5,17965.0,21,7,0,0
533755,536409,22074,74,1,17908.0,21,0,0,0
516986,537676,22557,1849,12,12386.0,0,6,0,0
533041,536845,22619,2186,2,17961.0,21,1,0,0
528714,537224,21202,744,1,13174.0,21,3,0,0
515175,538071,21787,1913,2,12071.0,21,7,0,0
510763,538507,22295,1168,24,15547.0,21,9,0,0
522800,537237,22411,1271,1,12237.0,21,4,0,0
528215,537201,85049E,2102,12,12472.0,8,3,0,0
522230,537643,21217,1977,1,16643.0,21,5,0,0
526539,537050,84375,2139,12,14800.0,21,3,0,0
500977,539437,82600,1525,1,13437.0,21,14,0,0
522374,537640,79321,550,66,12640.0,7,5,0,0
523492,537240,71053,2607,1,16240.0,21,4,0,0
528631,537219,85036C,2056,1,14081.0,21,3,0,0
525161,537415,22694,2626,12,16654.0,21,4,0,0
525580,537434,22162,1170,1,17434.0,21,4,0,0
534645,536544,21809,571,1,17544.0,21,0,0,0
500737,539437,21915,1945,2,13437.0,21,14,0,0
512935,538347,22747,1869,2,17220.0,21,8,0,0
531702,536638,20982,11,12,16244.0,21,1,0,0
526776,537065,22318,905,6,12567.0,7,3,0,0
509843,538524,22222,428,1,12524.0,8,10,0,0
512012,538191,20685,762,30,15061.0,21,8,0,0
523561,537240,85178,2518,2,16240.0,21,4,0,0
504035,539322,20727,1381,3,14713.0,21,13,0,0
517858,537792,21175,1012,12,16385.0,21,6,0,0
511619,538177,22344,1685,1,17177.0,21,8,0,0
512040,538197,22555,1848,3,14419.0,21,8,0,0
505143,539042,20713,1262,10,15062.0,21,12,0,0
527389,537138,22577,2645,6,17211.0,21,3,0,0
502883,539211,82600,1525,12,16743.0,21,13,0,0
527809,537159,84997A,531,1,14527.0,21,3,0,0
514890,538056,21034,2030,1,17198.0,21,7,0,0
514670,538035,22941,572,1,16065.0,21,7,0,0
509144,538636,22670,972,12,14639.0,21,10,0,0
511135,538517,22568,876,1,17618.0,21,9,0,0
529537,536876,22310,1227,7,12876.0,2,2,0,0
521284,537642,22144,563,3,17642.0,21,5,0,0
502441,539079,22112,557,6,17496.0,21,13,0,0
532988,536840,22952,77,24,12738.0,8,1,0,0
517622,537773,22411,1271,3,16016.0,21,6,0,0
515428,538071,22731,40,1,12071.0,21,7,0,0
495230,539761,22499,2654,12,17593.0,21,18,0,0
508037,538524,84536A,830,2,12524.0,8,10,0,0
511266,538518,21034,2030,1,14505.0,21,9,0,0
524226,537362,22551,1847,1,17596.0,21,4,0,0
529264,536864,21700,237,1,16864.0,21,2,0,0
528497,537212,20719,2655,10,12720.0,8,3,0,0
514613,538013,22153,122,12,17062.0,21,7,0,0
511574,538177,22149,872,1,17177.0,21,8,0,0
509300,538641,85049E,2102,36,15640.0,21,10,0,0
500443,539436,22603,582,1,16436.0,21,14,0,0
527593,537144,21881,684,1,15880.0,21,3,0,0
512944,538347,84580,1508,1,17220.0,21,8,0,0
499229,539483,22730,102,3,17218.0,21,15,0,0
535776,536592,22371,97,3,16592.0,21,0,0,0
502700,539118,20975,7,12,15563.0,21,13,0,0
523579,537240,90200D,1826,2,16240.0,21,4,0,0
505721,538715,22568,876,4,14907.0,21,11,0,0
525673,537434,22572,2050,11,17434.0,21,4,0,0
499784,539421,22920,1187,12,14016.0,5,14,0,0
510955,538510,48116,758,2,18004.0,21,9,0,0
509792,538664,22762,675,8,14733.0,21,10,0,0
507185,538881,72349B,2253,2,12881.0,21,11,0,0
529737,536876,84347,2070,2,12876.0,2,2,0,0
505256,539049,20724,1964,10,15615.0,21,12,0,0
502127,539459,21137,287,11,12839.0,21,14,0,0
508693,538566,85099B,1265,4,15566.0,21,10,0,0
511369,538174,22445,1695,12,12471.0,8,8,0,0
527897,537192,21147,1256,1,16402.0,21,3,0,0
530800,537023,22471,2499,1,16725.0,21,2,0,0
505111,539041,21832,556,4,15456.0,21,12,0,0
515332,538071,22431,2573,2,12071.0,21,7,0,0
509338,538648,21658,1026,48,17937.0,21,10,0,0
495315,539831,85049G,555,1,14606.0,21,18,0,0
501705,539453,22645,492,1,14453.0,21,14,0,0
508377,538566,22295,1168,3,15566.0,21,10,0,0
495548,539658,48184,750,4,17213.0,21,17,0,0
510816,538508,21829,730,36,15998.0,21,9,0,0
527171,537135,22560,2479,6,17059.0,21,3,0,0
526245,537434,22628,1709,2,17434.0,21,4,0,0
527931,537192,22808,2190,1,16402.0,21,3,0,0
496684,539750,84989A,81,1,13750.0,21,17,0,0
507355,538890,22037,2048,12,12867.0,21,11,0,0
530415,536980,22699,2068,48,17819.0,21,2,0,0
522016,537666,90214G,1341,2,13666.0,21,5,0,0
495632,539664,22834,1130,12,14135.0,21,17,0,0
529022,536848,22910,1662,80,13408.0,21,2,0,0
501227,539451,22837,1207,2,13451.0,21,14,0,0
511517,538177,21811,1146,1,17177.0,21,8,0,0
534414,536530,21658,1026,1,17905.0,21,0,0,0
511305,538508,21843,1963,2,15998.0,21,9,0,0
496225,539737,22771,613,2,14737.0,21,17,0,0
502415,539317,22830,2509,1,17392.0,21,13,0,0
531347,536618,84375,2139,12,17017.0,21,1,0,0
501315,539451,85170B,2244,1,13451.0,21,14,0,0
499284,539484,22988,2364,12,15640.0,21,15,0,0
534579,536539,37495,841,4,15165.0,21,0,0,0
507347,538890,22568,876,2,12867.0,21,11,0,0
509342,538649,22694,2626,2,12649.0,21,10,0,0
521772,537666,22451,2266,1,13666.0,21,5,0,0
514184,537888,21498,1989,25,15358.0,21,7,0,0
525426,537434,21239,1809,1,17434.0,21,4,0,0
526742,537059,22834,1130,4,14813.0,21,3,0,0
503224,539247,82486,20,1,15311.0,21,13,0,0
515295,538071,22269,802,1,12071.0,21,7,0,0
505062,539039,21014,2429,24,13124.0,5,12,0,0
506022,538808,21507,806,24,14057.0,21,11,0,0
521757,537666,22375,94,1,13666.0,21,5,0,0
498829,539462,22710,2682,25,14032.0,21,15,0,0
502556,539095,22931,203,12,16037.0,21,13,0,0
497008,539739,84872A,2455,1,15739.0,21,17,0,0
509923,538367,22834,1130,24,14800.0,21,9,0,0
500718,539437,21817,1042,1,13437.0,21,14,0,0
533389,536381,84832,2708,1,15311.0,21,0,0,0
531633,536637,20878,2257,1,18041.0,21,1,0,0
516486,538166,22113,1114,1,17965.0,21,7,0,0
509666,538665,84819,702,16,17576.0,21,10,0,0
512135,538198,21814,1178,12,17827.0,21,8,0,0
501959,539453,21931,1273,1,14453.0,21,14,0,0
509499,538659,21351,595,2,14625.0,21,10,0,0
508271,538558,22117,1434,12,13069.0,21,10,0,0
527949,537193,84406B,651,2,15023.0,21,3,0,0
508910,538627,22577,2645,2,12627.0,8,10,0,0
495449,539856,22650,494,1,16856.0,21,18,0,0
523110,537240,20966,2096,3,16240.0,21,4,0,0
514307,537898,82494L,2643,2,17377.0,21,7,0,0
512138,538198,85048,15,2,17827.0,21,8,0,0
519810,537489,22961,1242,24,17017.0,21,5,0,0
494941,539958,20733,1056,20,13958.0,21,19,0,0
505886,538796,84029E,2000,4,17041.0,21,11,0,0
534131,536488,21034,2030,1,17897.0,21,0,0,0
510623,538453,21865,1830,6,16779.0,21,9,0,0
528161,537200,85055,961,1,15867.0,21,3,0,0
528809,537224,22142,565,1,13174.0,21,3,0,0
507306,538886,22164,2403,6,13846.0,21,11,0,0
522852,537237,22633,1135,2,12237.0,21,4,0,0
500307,539436,21672,2616,5,16436.0,21,14,0,0
528750,537224,22867,1131,6,13174.0,21,3,0,0
528452,537209,22474,2375,1,14606.0,21,3,0,0
515112,538071,21111,2430,2,12071.0,21,7,0,0
506990,538877,21327,2319,1,14877.0,21,11,0,0
495906,539722,85099B,1265,10,14911.0,5,17,0,0
517643,537775,22558,616,12,17722.0,21,6,0,0
528216,537201,85049D,409,12,12472.0,8,3,0,0
528271,537202,22274,878,1,14506.0,21,3,0,0
528776,537224,22500,2136,2,13174.0,21,3,0,0
521434,537643,84970S,1147,4,16643.0,21,5,0,0
497734,539593,22457,1528,12,13319.0,21,16,0,0
520958,537638,84535B,845,1,15638.0,21,5,0,0
494990,539981,85099B,1265,10,13304.0,21,19,0,0
519643,537463,22326,2077,18,12681.0,7,5,0,0
529163,536862,22023,810,1,15862.0,21,2,0,0
525429,537434,21261,1087,2,17434.0,21,4,0,0
503301,539250,21773,713,24,15157.0,21,13,0,0
525694,537434,22610,1698,4,17434.0,21,4,0,0
515780,538086,22212,943,2,12872.0,21,7,0,0
514689,538035,21098,583,4,16065.0,21,7,0,0
506063,538810,22112,557,1,14871.0,21,11,0,0
524113,537351,22457,1528,1,16898.0,21,4,0,0
504062,539324,22438,209,2,14985.0,21,13,0,0
501104,539442,22697,1099,6,16558.0,21,14,0,0
528043,537196,22595,1016,2,15426.0,21,3,0,0
506798,538863,48185,751,1,16919.0,21,11,0,0
494446,539957,84988,2197,12,12585.0,8,19,0,0
512615,538260,21733,1944,6,18178.0,21,8,0,0
514508,538008,22975,2372,12,12683.0,7,7,0,0
502240,539451,21622,2559,1,13451.0,21,14,0,0
499803,539421,21666,2045,12,14016.0,5,14,0,0
535423,536576,22095,1298,72,13777.0,21,0,0,0
525641,537434,22444,1119,4,17434.0,21,4,0,0
508146,538529,21733,1944,12,14290.0,21,10,0,0
533987,536446,21651,1142,6,15983.0,21,0,0,0
526291,C537402,22927,1085,-4,15502.0,21,4,0,0
511824,538177,85114C,1937,10,17177.0,21,8,0,0
527970,537193,22111,2106,4,15023.0,21,3,0,0
499448,539334,22739,2032,1,12748.0,21,14,0,0
507700,538524,21014,2429,1,12524.0,8,10,0,0
522095,537666,21413,1700,2,13666.0,21,5,0,0
520994,537638,85039A,2238,1,15638.0,21,5,0,0
535900,536592,22918,1190,1,16592.0,21,0,0,0
514350,537915,85014A,298,6,12797.0,16,7,0,0
522950,537237,46776C,2667,1,12237.0,21,4,0,0
520543,537638,20973,6,3,15638.0,21,5,0,0
513500,538349,90209B,1080,1,16349.0,21,8,0,0
532735,536801,21791,2536,12,16801.0,21,1,0,0
529149,536862,21086,2254,2,15862.0,21,2,0,0
524378,537370,20967,1113,3,13155.0,21,4,0,0
504367,538917,21733,1944,4,17449.0,21,12,0,0
503253,539249,48138,766,4,14709.0,21,13,0,0
520975,537638,84912B,1100,3,15638.0,21,5,0,0
531183,536600,84029E,2000,6,17850.0,21,1,0,0
497909,539595,21976,1632,1,15595.0,21,16,0,0
502250,539401,22504,425,12,12709.0,8,14,0,0
501182,539447,22390,1664,12,12395.0,2,14,0,0
521054,537640,21212,1635,104,12640.0,7,5,0,0
534752,536544,22375,94,2,17544.0,21,0,0,0
503910,539317,22694,2626,1,17392.0,21,13,0,0
511962,538184,22904,442,6,17880.0,21,8,0,0
504622,538994,22111,2106,12,17525.0,21,12,0,0
536050,536592,90192,1238,1,16592.0,21,0,0,0
494945,539958,20775,695,1,13958.0,21,19,0,0
535517,536590,21055,2469,1,13065.0,21,0,0,0
536320,536585,37449,490,2,17460.0,21,0,0,0
503890,539316,22591,471,1,17848.0,21,13,0,0
522513,537233,22584,1626,24,17428.0,21,4,0,0
522745,537237,22167,1594,1,12237.0,21,4,0,0
514397,537955,20725,1385,1,16782.0,21,7,0,0
507234,538883,22964,25,1,14883.0,21,11,0,0
507587,C538805,22623,402,-6,14708.0,21,11,0,0
532404,536782,22775,1894,12,17567.0,21,1,0,0
518979,537850,10125,1453,20,16722.0,21,6,0,0
526382,537042,22316,18,1,13838.0,21,3,0,0
513495,538349,90198A,2552,1,16349.0,21,8,0,0
505287,539050,21030,2367,1,12577.0,7,12,0,0
519776,537472,84347,2070,6,12971.0,21,5,0,0
513159,538349,22158,22,1,16349.0,21,8,0,0
522581,537237,21071,2523,1,12237.0,21,4,0,0
495326,539831,22467,1120,6,14606.0,21,18,0,0
518192,537822,21112,2431,6,13523.0,21,6,0,0
518278,537823,84535B,845,1,15823.0,21,6,0,0
498212,539631,22314,1574,1,14631.0,21,16,0,0
523606,537240,20713,1262,4,16240.0,21,4,0,0
503554,539281,85038,69,6,18176.0,21,13,0,0
516344,538154,22386,1263,1,13154.0,21,7,0,0
510910,538508,22801,138,2,15998.0,21,9,0,0
532760,536804,84029E,2000,48,14031.0,21,1,0,0
510462,538418,20977,39,3,17372.0,21,9,0,0
522786,537237,22345,1683,1,12237.0,21,4,0,0
521484,537645,21992,2544,1,14645.0,21,5,0,0
517167,537692,22900,2116,4,14796.0,21,6,0,0
506731,538855,20677,1807,8,16503.0,21,11,0,0
494632,539958,21985,1609,4,13958.0,21,19,0,0
499283,539484,22971,1910,6,15640.0,21,15,0,0
506199,538826,47590B,1771,1,12370.0,3,11,0,0
510146,538371,21216,2118,1,15570.0,21,9,0,0
510568,538449,21175,1012,3,17085.0,21,9,0,0
535454,536582,22771,613,24,12947.0,21,0,0,0
534716,536544,22182,436,1,17544.0,21,0,0,0
535506,536588,84997D,532,12,17069.0,21,0,0,0
503477,539263,21498,1989,25,16560.0,21,13,0,0
517506,537772,16235,1924,3,18043.0,21,6,0,0
503637,539294,72800C,54,1,15532.0,21,13,0,0
527067,537130,21218,1993,1,17796.0,21,3,0,0
522694,537237,21977,1633,2,12237.0,21,4,0,0
514056,C538350,22067,552,-1,13798.0,21,8,0,0
529711,536876,72807A,2223,1,12876.0,2,2,0,0
498622,539595,22169,850,1,15595.0,21,16,0,0
512628,538263,21485,2021,3,18065.0,21,8,0,0
514365,537955,21466,1940,1,16782.0,21,7,0,0
496317,539738,84884A,132,2,14738.0,21,17,0,0
515125,538071,21195,1780,7,12071.0,21,7,0,0
507459,538866,21781,1393,1,17841.0,21,11,0,0
500738,539437,21916,2115,1,13437.0,21,14,0,0
533311,536373,85123A,654,6,17850.0,21,0,0,0
501688,539453,22579,2653,2,14453.0,21,14,0,0
512127,538198,84029E,2000,3,17827.0,21,8,0,0
514899,538057,20966,2096,10,13102.0,21,7,0,0
495458,539856,22518,540,1,16856.0,21,18,0,0
506770,538860,22659,1389,4,17757.0,21,11,0,0
533361,536378,22386,1263,10,14688.0,21,0,0,0
520514,537638,17012F,1591,1,15638.0,21,5,0,0
518066,537808,22262,862,4,15311.0,21,6,0,0
499579,539391,22451,2266,6,12417.0,2,14,0,0
499903,539434,20998,2063,1,17434.0,21,14,0,0
495813,539718,22067,552,1,14718.0,21,17,0,0
526876,537090,21915,1945,12,15332.0,13,3,0,0
532893,536833,22464,1152,12,18239.0,21,1,0,0
507401,538894,22299,1712,24,16161.0,21,11,0,0
511074,538514,48138,766,2,15044.0,21,9,0,0
503057,539225,22272,879,6,15379.0,21,13,0,0
504807,539010,21874,1013,4,15005.0,21,12,0,0
526158,537409,22423,2001,4,15194.0,21,4,0,0
501598,539451,22834,1130,2,13451.0,21,14,0,0
517677,537775,22181,2361,12,17722.0,21,6,0,0
521327,537642,84559B,43,1,17642.0,21,5,0,0
507328,538886,21880,1983,12,13846.0,21,11,0,0
522604,537237,21238,1966,2,12237.0,21,4,0,0
518825,537829,22083,1660,12,15498.0,21,6,0,0
504469,538951,21733,1944,2,16782.0,21,12,0,0
531828,536681,22867,1131,1,17287.0,21,1,0,0
528039,537196,22156,1167,1,15426.0,21,3,0,0
497587,539579,22721,2146,2,16713.0,21,16,0,0
512891,538346,21165,236,12,17865.0,21,8,0,0
500440,539436,22600,581,1,16436.0,21,14,0,0
520532,537638,20801,1313,2,15638.0,21,5,0,0
529092,536857,22507,1427,1,16883.0,21,2,0,0
522737,537237,22151,1842,4,12237.0,21,4,0,0
531455,536624,22549,1710,12,13418.0,21,1,0,0
511290,538519,22802,855,1,18037.0,21,9,0,0
512610,538260,22966,1014,12,18178.0,21,8,0,0
510423,538418,22910,1662,4,17372.0,21,9,0,0
529332,536865,22132,1951,1,13865.0,21,2,0,0
526703,537057,22197,1868,2,15351.0,21,3,0,0
503356,539255,85099F,1268,10,16316.0,21,13,0,0
531476,536628,82486,20,2,17850.0,21,1,0,0
532020,536743,90175C,327,1,17964.0,21,1,0,0
517345,537764,22586,882,1,16893.0,21,6,0,0
512986,538349,20971,1729,1,16349.0,21,8,0,0
507262,538883,21700,237,1,14883.0,21,11,0,0
512721,538307,21041,1971,1,14667.0,21,8,0,0
505238,539046,84947,144,48,17980.0,21,12,0,0
516206,538149,82599,854,2,17149.0,21,7,0,0
499978,539434,21826,804,3,17434.0,21,14,0,0
494654,539958,85131B,228,8,13958.0,21,19,0,0
503630,539293,15056N,799,3,18223.0,21,13,0,0
494818,539958,22619,2186,1,13958.0,21,19,0,0
512281,538205,70007,1193,2,12748.0,21,8,0,0
529669,536876,22897,1595,1,12876.0,2,2,0,0
497401,539492,22662,1383,1,16492.0,21,16,0,0
528232,537201,22631,599,12,12472.0,8,3,0,0
532137,536749,22441,1116,1,17976.0,21,1,0,0
530131,536945,21932,2101,2,14083.0,21,2,0,0
510065,538370,21155,1972,2,16923.0,21,9,0,0
522597,537237,21213,1636,4,12237.0,21,4,0,0
497816,539595,84077,2663,4,15595.0,21,16,0,0
515196,538071,21888,239,2,12071.0,21,7,0,0
509965,538368,21721,448,1,15503.0,21,9,0,0
497817,539595,84347,2070,1,15595.0,21,16,0,0
512377,538208,21889,2641,2,14037.0,21,8,0,0
531461,536627,22777,1029,2,15658.0,21,1,0,0
534632,536542,20713,1262,30,16456.0,21,0,0,0
531805,536674,22195,1310,1,15923.0,21,1,0,0
498094,539610,90214K,1345,1,14606.0,21,16,0,0
526077,537240,22942,573,1,16240.0,21,4,0,0
515787,538086,21908,558,1,12872.0,21,7,0,0
529850,536876,84992,79,24,12876.0,2,2,0,0
508386,538566,22327,2076,1,15566.0,21,10,0,0
517856,537789,22616,1610,48,14051.0,21,6,0,0
518298,537823,85016,2195,1,15823.0,21,6,0,0
513230,538349,22457,1528,7,16349.0,21,8,0,0
519012,537852,22178,2513,24,17340.0,21,6,0,0
507383,538890,21213,1636,5,12867.0,21,11,0,0
501506,539451,22314,1574,1,13451.0,21,14,0,0
529412,536874,20998,2063,2,16891.0,21,2,0,0
522241,537638,21630,906,1,15638.0,21,5,0,0
512643,538268,22963,1240,12,18065.0,21,8,0,0
496899,539736,37370,2006,1,15736.0,21,17,0,0
529571,536876,22457,1528,9,12876.0,2,2,0,0
494266,539867,85123A,654,6,13922.0,21,19,0,0
517954,537794,84997B,533,1,16713.0,21,6,0,0
496130,539736,22431,2573,1,15736.0,21,17,0,0
519555,537446,22445,1695,6,18055.0,21,5,0,0
515992,538116,22910,1662,12,13327.0,21,7,0,0
516934,537671,22726,101,4,13267.0,21,6,0,0
507990,538524,22960,1243,4,12524.0,8,10,0,0
502586,539099,48184,750,2,16670.0,21,13,0,0
503333,539254,22398,1411,24,13199.0,21,13,0,0
497377,539492,84991,78,1,16492.0,21,16,0,0
499546,539374,22030,2417,12,14769.0,21,14,0,0
504931,539019,21609,2114,2,17551.0,21,12,0,0
505530,C539072,22394,1666,-6,15664.0,21,12,0,0
